frame,elapsed_s,dt_ms,fps,loaded_chunks,pending_chunks,drawn_chunks,culled_chunks,total_vertices,veg_chunks,trees
4674,30.4621,3.8328,260.906,0,17,0,0,0,0,0
4675,30.4662,4.109,243.368,0,17,0,0,0,0,0
4676,30.4701,3.8629,258.873,0,17,0,0,0,0,0
4677,30.4739,3.8347,260.777,0,17,0,0,0,0,0
4678,30.4776,3.7394,267.423,0,17,0,0,0,0,0
4679,30.4816,3.9794,251.294,0,17,0,0,0,0,0
4680,30.4856,3.9584,252.627,0,17,0,0,0,0,0
4681,30.4894,3.8451,260.071,0,17,0,0,0,0,0
4682,30.4931,3.7378,267.537,0,17,0,0,0,0,0
4683,30.4972,4.033,247.954,0,17,0,0,0,0,0
4684,30.5013,4.1294,242.166,0,17,0,0,0,0,0
4685,30.5053,3.9589,252.595,0,17,0,0,0,0,0
4686,30.5092,3.8843,257.447,0,17,0,0,0,0,0
4687,30.5132,4.0436,247.304,0,17,0,0,0,0,0
4688,30.5173,4.1177,242.854,0,17,0,0,0,0,0
4689,30.522,4.6916,213.147,0,17,0,0,0,0,0
4690,30.5266,4.5786,218.407,0,17,0,0,0,0,0
4691,30.5307,4.1009,243.849,0,17,0,0,0,0,0
4692,30.5349,4.226,236.63,0,17,0,0,0,0,0
4693,30.5389,3.9928,250.451,0,17,0,0,0,0,0
4694,30.5429,4.032,248.016,0,17,0,0,0,0,0
4695,30.5469,3.926,254.712,0,17,0,0,0,0,0
4696,30.551,4.1571,240.552,0,17,0,0,0,0,0
4697,30.555,3.9773,251.427,0,17,0,0,0,0,0
4698,30.5591,4.061,246.245,0,17,0,0,0,0,0
4699,30.563,3.9191,255.161,0,17,0,0,0,0,0
4700,30.5671,4.1105,243.279,0,17,0,0,0,0,0
4701,30.571,3.9215,255.004,0,17,0,0,0,0,0
4702,30.5749,3.9172,255.284,0,17,0,0,0,0,0
4703,30.5788,3.8967,256.627,0,17,0,0,0,0,0
4704,30.583,4.129,242.189,0,17,0,0,0,0,0
4705,30.5868,3.8796,257.759,0,17,0,0,0,0,0
4706,30.5907,3.8483,259.855,0,17,0,0,0,0,0
4707,30.5944,3.7189,268.897,0,17,0,0,0,0,0
4708,30.5981,3.6856,271.326,0,17,0,0,0,0,0
4709,30.602,3.912,255.624,0,17,0,0,0,0,0
4710,30.6057,3.6989,270.351,0,17,0,0,0,0,0
4711,30.6096,3.8881,257.195,0,17,0,0,0,0,0
4712,30.6136,3.9683,251.997,0,17,0,0,0,0,0
4713,30.6176,4.0697,245.718,0,17,0,0,0,0,0
4714,30.6216,3.9382,253.923,0,17,0,0,0,0,0
4715,30.6254,3.8521,259.599,0,17,0,0,0,0,0
4716,30.6292,3.8285,261.199,0,17,0,0,0,0,0
4717,30.6333,4.0308,248.09,0,17,0,0,0,0,0
4718,30.6371,3.8408,260.362,0,17,0,0,0,0,0
4719,30.6409,3.8123,262.309,0,17,0,0,0,0,0
4720,30.6447,3.8132,262.247,0,17,0,0,0,0,0
4721,30.6484,3.6772,271.946,0,17,0,0,0,0,0
4722,30.6521,3.7252,268.442,0,17,0,0,0,0,0
4723,30.656,3.8957,256.693,0,17,0,0,0,0,0
4724,30.6597,3.6643,272.903,0,17,0,0,0,0,0
4725,30.6636,3.9029,256.22,0,17,0,0,0,0,0
4726,30.6677,4.0878,244.63,0,17,0,0,0,0,0
4727,30.6716,3.9309,254.395,0,17,0,0,0,0,0
4728,30.6755,3.8365,260.654,0,17,0,0,0,0,0
4729,30.6793,3.8286,261.192,0,17,0,0,0,0,0
4730,30.6834,4.1318,242.025,0,17,0,0,0,0,0
4731,30.6873,3.8924,256.911,0,17,0,0,0,0,0
4732,30.6912,3.8724,258.238,0,17,0,0,0,0,0
4733,30.6951,3.8729,258.204,0,17,0,0,0,0,0
4734,30.6992,4.1223,242.583,0,17,0,0,0,0,0
4735,30.7033,4.0879,244.624,0,17,0,0,0,0,0
4736,30.707,3.7571,266.163,0,17,0,0,0,0,0
4737,30.7108,3.7986,263.255,0,17,0,0,0,0,0
4738,30.7148,3.9382,253.923,0,17,0,0,0,0,0
4739,30.7186,3.7907,263.803,0,17,0,0,0,0,0
4740,30.7224,3.891,257.003,0,17,0,0,0,0,0
4741,30.7265,4.0202,248.744,0,17,0,0,0,0,0
4742,30.7304,3.9764,251.484,0,17,0,0,0,0,0
4743,30.7346,4.1657,240.056,0,17,0,0,0,0,0
4744,30.7385,3.8625,258.9,0,17,0,0,0,0,0
4745,30.7426,4.1363,241.762,0,17,0,0,0,0,0
4746,30.7468,4.243,235.682,0,17,0,0,0,0,0
4747,30.7511,4.2385,235.933,0,17,0,0,0,0,0
4748,30.7552,4.1592,240.431,0,17,0,0,0,0,0
4749,30.7595,4.2739,233.978,0,17,0,0,0,0,0
4750,30.7636,4.1057,243.564,0,17,0,0,0,0,0
4751,30.7679,4.2964,232.753,0,17,0,0,0,0,0
4752,30.7724,4.4398,225.235,0,17,0,0,0,0,0
4753,30.7765,4.1779,239.355,0,17,0,0,0,0,0
4754,30.7807,4.1413,241.47,0,17,0,0,0,0,0
4755,30.785,4.343,230.256,0,17,0,0,0,0,0
4756,30.789,4.0011,249.931,0,17,0,0,0,0,0
4757,30.7933,4.2519,235.189,0,17,0,0,0,0,0
4758,30.7973,4.0208,248.707,0,17,0,0,0,0,0
4759,30.8016,4.2667,234.373,0,17,0,0,0,0,0
4760,30.8057,4.0988,243.974,0,17,0,0,0,0,0
4761,30.8096,3.9607,252.481,0,17,0,0,0,0,0
4762,30.8136,4.0161,248.998,0,17,0,0,0,0,0
4763,30.8178,4.1428,241.383,0,17,0,0,0,0,0
4764,30.8217,3.9009,256.351,0,17,0,0,0,0,0
4765,30.8257,4.0036,249.775,0,17,0,0,0,0,0
4766,30.8295,3.8285,261.199,0,17,0,0,0,0,0
4767,30.8336,4.0541,246.664,0,17,0,0,0,0,0
4768,30.8374,3.8663,258.645,0,17,0,0,0,0,0
4769,30.8413,3.9064,255.99,0,17,0,0,0,0,0
4770,30.8452,3.8291,261.158,0,17,0,0,0,0,0
4771,30.8492,4.0719,245.586,0,17,0,0,0,0,0
4772,30.8531,3.8324,260.933,0,17,0,0,0,0,0
4773,30.8568,3.7309,268.032,0,17,0,0,0,0,0
4774,30.8605,3.7238,268.543,0,17,0,0,0,0,0
4775,30.8642,3.6906,270.959,0,17,0,0,0,0,0
4776,30.8684,4.2142,237.293,0,17,0,0,0,0,0
4777,30.8724,3.9995,250.031,0,17,0,0,0,0,0
4778,30.8766,4.1984,238.186,0,17,0,0,0,0,0
4779,30.8806,3.9536,252.934,0,17,0,0,0,0,0
4780,30.8847,4.113,243.132,0,17,0,0,0,0,0
4781,30.8886,3.8991,256.469,0,17,0,0,0,0,0
4782,30.8924,3.8384,260.525,0,17,0,0,0,0,0
4783,30.8963,3.8577,259.222,0,17,0,0,0,0,0
4784,30.9004,4.0693,245.743,0,17,0,0,0,0,0
4785,30.9042,3.8218,261.657,0,17,0,0,0,0,0
4786,30.9081,3.8629,258.873,0,17,0,0,0,0,0
4787,30.9119,3.8358,260.702,0,17,0,0,0,0,0
4788,30.9159,4.0585,246.396,0,17,0,0,0,0,0
4789,30.9198,3.8535,259.504,0,17,0,0,0,0,0
4790,30.9236,3.8278,261.247,0,17,0,0,0,0,0
4791,30.9274,3.7904,263.824,0,17,0,0,0,0,0
4792,30.9312,3.7796,264.578,0,17,0,0,0,0,0
4793,30.9349,3.7149,269.186,0,17,0,0,0,0,0
4794,30.9389,3.9384,253.91,0,17,0,0,0,0,0
4795,30.9428,3.9708,251.838,0,17,0,0,0,0,0
4796,30.9467,3.8746,258.091,0,17,0,0,0,0,0
4797,30.9509,4.2071,237.693,0,16,0,0,0,0,0
4798,30.955,4.0684,245.797,0,17,0,0,0,0,0
4799,30.9588,3.8336,260.851,0,17,0,0,0,0,0
4800,30.9626,3.8245,261.472,0,17,0,0,0,0,0
4801,30.9666,4.0145,249.097,0,17,0,0,0,0,0
4802,30.9705,3.8266,261.329,0,17,0,0,0,0,0
4803,30.9743,3.8352,260.743,0,17,0,0,0,0,0
4804,30.9782,3.8485,259.841,0,17,0,0,0,0,0
4805,30.9818,3.6947,270.658,0,17,0,0,0,0,0
4806,30.9855,3.6959,270.57,0,17,0,0,0,0,0
4807,30.9893,3.7322,267.938,0,17,0,0,0,0,0
4808,30.9932,3.9009,256.351,0,17,0,0,0,0,0
4809,30.9974,4.1705,239.779,0,17,0,0,0,0,0
4810,31.0015,4.1395,241.575,0,17,0,0,0,0,0
4811,31.0055,4.0386,247.611,0,17,0,0,0,0,0
4812,31.01,4.4295,225.759,0,17,0,0,0,0,0
4813,31.0139,3.9863,250.859,0,17,0,0,0,0,0
4814,31.0184,4.5024,222.104,0,17,0,0,0,0,0
4815,31.0226,4.1789,239.297,0,17,0,0,0,0,0
4816,31.0266,3.9507,253.12,0,17,0,0,0,0,0
4817,31.0305,3.9573,252.698,0,17,0,0,0,0,0
4818,31.0347,4.1475,241.109,0,17,0,0,0,0,0
4819,31.0386,3.9388,253.884,0,17,0,0,0,0,0
4820,31.0425,3.8534,259.511,0,17,0,0,0,0,0
4821,31.0463,3.8724,258.238,0,17,0,0,0,0,0
4822,31.0506,4.2538,235.084,0,17,0,0,0,0,0
4823,31.0544,3.8442,260.132,0,17,0,0,0,0,0
4824,31.0583,3.8309,261.035,0,17,0,0,0,0,0
4825,31.0621,3.8017,263.04,0,17,0,0,0,0,0
4826,31.0662,4.0908,244.451,0,17,0,0,0,0,0
4827,31.07,3.8785,257.832,0,17,0,0,0,0,0
4828,31.0739,3.8426,260.24,0,17,0,0,0,0,0
4829,31.0776,3.6953,270.614,0,17,0,0,0,0,0
4830,31.0813,3.7343,267.788,0,17,0,0,0,0,0
4831,31.0852,3.8748,258.078,0,17,0,0,0,0,0
4832,31.0889,3.7298,268.111,0,17,0,0,0,0,0
4833,31.0929,3.9914,250.539,0,17,0,0,0,0,0
4834,31.0967,3.8287,261.185,0,17,0,0,0,0,0
4835,31.1009,4.1911,238.601,0,17,0,0,0,0,0
4836,31.1049,3.9518,253.049,0,17,0,0,0,0,0
4837,31.1087,3.8219,261.65,0,17,0,0,0,0,0
4838,31.1125,3.8306,261.056,0,17,0,0,0,0,0
4839,31.1166,4.0589,246.372,0,17,0,0,0,0,0
4840,31.1204,3.8347,260.777,0,17,0,0,0,0,0
4841,31.1243,3.8301,261.09,0,17,0,0,0,0,0
4842,31.1281,3.8342,260.811,0,17,0,0,0,0,0
4843,31.1318,3.6979,270.424,0,17,0,0,0,0,0
4844,31.1355,3.7063,269.811,0,17,0,0,0,0,0
4845,31.1392,3.6709,272.413,0,17,0,0,0,0,0
4846,31.1432,4.001,249.938,0,17,0,0,0,0,0
4847,31.1472,3.997,250.188,0,17,0,0,0,0,0
4848,31.1513,4.1692,239.854,0,17,0,0,0,0,0
4849,31.1553,3.9604,252.5,0,17,0,0,0,0,0
4850,31.1592,3.8685,258.498,0,17,0,0,0,0,0
4851,31.1631,3.9311,254.382,0,17,0,0,0,0,0
4852,31.1672,4.1576,240.523,0,17,0,0,0,0,0
4853,31.1713,4.0386,247.611,0,17,0,0,0,0,0
4854,31.1751,3.8313,261.008,0,17,0,0,0,0,0
4855,31.179,3.8434,260.186,0,17,0,0,0,0,0
4856,31.1833,4.3455,230.123,0,17,0,0,0,0,0
4857,31.1871,3.8198,261.794,0,17,0,0,0,0,0
4858,31.191,3.8342,260.811,0,17,0,0,0,0,0
4859,31.1948,3.8197,261.801,0,17,0,0,0,0,0
4860,31.1985,3.6792,271.798,0,17,0,0,0,0,0
4861,31.2022,3.7462,266.937,0,17,0,0,0,0,0
4862,31.2059,3.7059,269.84,0,17,0,0,0,0,0
4863,31.2098,3.9038,256.161,0,17,0,0,0,0,0
4864,31.2137,3.8936,256.832,0,17,0,0,0,0,0
4865,31.2179,4.1412,241.476,0,17,0,0,0,0,0
4866,31.2217,3.8656,258.692,0,17,0,0,0,0,0
4867,31.2257,3.9991,250.056,0,17,0,0,0,0,0
4868,31.2296,3.8428,260.227,0,17,0,0,0,0,0
4869,31.2336,4.0102,249.364,0,17,0,0,0,0,0
4870,31.2374,3.8312,261.015,0,17,0,0,0,0,0
4871,31.2412,3.8459,260.017,0,17,0,0,0,0,0
4872,31.2451,3.8899,257.076,0,17,0,0,0,0,0
4873,31.2491,4.0029,249.819,0,17,0,0,0,0,0
4874,31.2528,3.7001,270.263,0,17,0,0,0,0,0
4875,31.2565,3.6887,271.098,0,17,0,0,0,0,0
4876,31.2602,3.6851,271.363,0,17,0,0,0,0,0
4877,31.264,3.8328,260.906,0,17,0,0,0,0,0
4878,31.2681,4.1,243.902,0,17,0,0,0,0,0
4879,31.2721,3.9232,254.894,0,17,0,0,0,0,0
4880,31.2759,3.8266,261.329,0,17,0,0,0,0,0
4881,31.2798,3.8951,256.733,0,17,0,0,0,0,0
4882,31.284,4.2144,237.282,0,17,0,0,0,0,0
4883,31.2881,4.0565,246.518,0,17,0,0,0,0,0
4884,31.2919,3.8273,261.281,0,17,0,0,0,0,0
4885,31.2957,3.8163,262.034,0,17,0,0,0,0,0
4886,31.2998,4.0693,245.743,0,17,0,0,0,0,0
4887,31.3036,3.8443,260.125,0,17,0,0,0,0,0
4888,31.3074,3.8227,261.595,0,17,0,0,0,0,0
4889,31.3111,3.6852,271.356,0,17,0,0,0,0,0
4890,31.3148,3.7066,269.789,0,17,0,0,0,0,0
4891,31.3186,3.7912,263.769,0,17,0,0,0,0,0
4892,31.3224,3.7961,263.428,0,17,0,0,0,0,0
4893,31.3264,3.9617,252.417,0,17,0,0,0,0,0
4894,31.3303,3.901,256.345,0,17,0,0,0,0,0
4895,31.3343,4.056,246.548,0,17,0,0,0,0,0
4896,31.3382,3.8846,257.427,0,17,0,0,0,0,0
4897,31.342,3.8205,261.746,0,17,0,0,0,0,0
4898,31.3459,3.8232,261.561,0,17,0,0,0,0,0
4899,31.3499,4.035,247.831,0,17,0,0,0,0,0
4900,31.3537,3.8192,261.835,0,17,0,0,0,0,0
4901,31.3575,3.815,262.123,0,17,0,0,0,0,0
4902,31.3612,3.7006,270.226,0,17,0,0,0,0,0
4903,31.3649,3.6893,271.054,0,17,0,0,0,0,0
4904,31.3688,3.8437,260.166,0,17,0,0,0,0,0
4905,31.3725,3.708,269.687,0,17,0,0,0,0,0
4906,31.3765,4.0205,248.725,0,17,0,0,0,0,0
4907,31.3807,4.1514,240.883,0,17,0,0,0,0,0
4908,31.3848,4.1985,238.18,0,17,0,0,0,0,0
4909,31.3892,4.3097,232.035,0,17,0,0,0,0,0
4910,31.3933,4.1471,241.132,0,17,0,0,0,0,0
4911,31.3973,4.017,248.942,0,17,0,0,0,0,0
4912,31.4014,4.1165,242.925,0,17,0,0,0,0,0
4913,31.4053,3.9008,256.358,0,17,0,0,0,0,0
4914,31.4092,3.8435,260.18,0,17,0,0,0,0,0
4915,31.4132,4.0206,248.719,0,17,0,0,0,0,0
4916,31.4172,4.0335,247.924,0,17,0,0,0,0,0
4917,31.4211,3.8519,259.612,0,17,0,0,0,0,0
4918,31.4249,3.831,261.028,0,17,0,0,0,0,0
4919,31.4288,3.8589,259.141,0,17,0,0,0,0,0
4920,31.4328,4.0365,247.739,0,17,0,0,0,0,0
4921,31.4366,3.8274,261.274,0,17,0,0,0,0,0
4922,31.4405,3.8842,257.453,0,17,0,0,0,0,0
4923,31.4443,3.7205,268.781,0,17,0,0,0,0,0
4924,31.448,3.7469,266.887,0,17,0,0,0,0,0
4925,31.4522,4.1748,239.532,0,17,0,0,0,0,0
4926,31.4559,3.723,268.601,0,17,0,0,0,0,0
4927,31.4599,3.998,250.125,0,17,0,0,0,0,0
4928,31.4638,3.9022,256.266,0,17,0,0,0,0,0
4929,31.4679,4.1033,243.706,0,17,0,0,0,0,0
4930,31.4717,3.8453,260.058,0,17,0,0,0,0,0
4931,31.4756,3.863,258.866,0,17,0,0,0,0,0
4932,31.4794,3.8116,262.357,0,17,0,0,0,0,0
4933,31.4834,4.0179,248.886,0,17,0,0,0,0,0
4934,31.4873,3.8188,261.862,0,17,0,0,0,0,0
4935,31.4911,3.8508,259.686,0,17,0,0,0,0,0
4936,31.4949,3.8268,261.315,0,17,0,0,0,0,0
4937,31.4989,3.9988,250.075,0,17,0,0,0,0,0
4938,31.5026,3.6898,271.017,0,17,0,0,0,0,0
4939,31.5064,3.7675,265.428,0,17,0,0,0,0,0
4940,31.5103,3.8814,257.639,0,17,0,0,0,0,0
4941,31.5142,3.912,255.624,0,17,0,0,0,0,0
4942,31.5181,3.9651,252.2,0,17,0,0,0,0,0
4943,31.5221,3.9543,252.889,0,17,0,0,0,0,0
4944,31.5263,4.1622,240.258,0,17,0,0,0,0,0
4945,31.5301,3.8453,260.058,0,17,0,0,0,0,0
4946,31.5343,4.2052,237.801,0,17,0,0,0,0,0
4947,31.5382,3.9069,255.957,0,17,0,0,0,0,0
4948,31.5421,3.8518,259.619,0,17,0,0,0,0,0
4949,31.546,3.9552,252.832,0,17,0,0,0,0,0
4950,31.5504,4.399,227.324,0,17,0,0,0,0,0
4951,31.5543,3.8334,260.865,0,17,0,0,0,0,0
4952,31.5581,3.8516,259.632,0,17,0,0,0,0,0
4953,31.5619,3.8177,261.938,0,17,0,0,0,0,0
4954,31.5662,4.2266,236.597,0,17,0,0,0,0,0
4955,31.57,3.8792,257.785,0,17,0,0,0,0,0
4956,31.5739,3.8459,260.017,0,17,0,0,0,0,0
4957,31.5777,3.853,259.538,0,17,0,0,0,0,0
4958,31.5816,3.8639,258.806,0,17,0,0,0,0,0
4959,31.5854,3.7996,263.186,0,17,0,0,0,0,0
4960,31.5893,3.8872,257.255,0,17,0,0,0,0,0
4961,31.5932,3.9624,252.372,0,17,0,0,0,0,0
4962,31.5973,4.0616,246.208,0,17,0,0,0,0,0
4963,31.6014,4.1104,243.285,0,17,0,0,0,0,0
4964,31.6053,3.9032,256.2,0,17,0,0,0,0,0
4965,31.6092,3.8597,259.087,0,17,0,0,0,0,0
4966,31.613,3.8356,260.715,0,17,0,0,0,0,0
4967,31.6171,4.0594,246.342,0,17,0,0,0,0,0
4968,31.6209,3.844,260.146,0,17,0,0,0,0,0
4969,31.6249,3.9615,252.43,0,17,0,0,0,0,0
4970,31.6288,3.9002,256.397,0,17,0,0,0,0,0
4971,31.6329,4.0942,244.248,0,17,0,0,0,0,0
4972,31.6367,3.8609,259.007,0,17,0,0,0,0,0
4973,31.6407,3.9314,254.362,0,17,0,0,0,0,0
4974,31.6444,3.6916,270.885,0,17,0,0,0,0,0
4975,31.6481,3.7122,269.382,0,17,0,0,0,0,0
4976,31.6518,3.7455,266.987,0,17,0,0,0,0,0
4977,31.6556,3.7706,265.21,0,17,0,0,0,0,0
4978,31.6595,3.9364,254.039,0,17,0,0,0,0,0
4979,31.6634,3.8818,257.612,0,17,0,0,0,0,0
4980,31.6676,4.2405,235.821,0,17,0,0,0,0,0
4981,31.6716,3.9181,255.226,0,17,0,0,0,0,0
4982,31.6754,3.8702,258.385,0,17,0,0,0,0,0
4983,31.6793,3.8363,260.668,0,17,0,0,0,0,0
4984,31.6833,4.0437,247.298,0,17,0,0,0,0,0
4985,31.6872,3.8555,259.37,0,17,0,0,0,0,0
4986,31.691,3.8827,257.553,0,17,0,0,0,0,0
4987,31.6949,3.861,259,0,17,0,0,0,0,0
4988,31.699,4.063,246.124,0,17,0,0,0,0,0
4989,31.7027,3.7152,269.165,0,17,0,0,0,0,0
4990,31.7065,3.7924,263.685,0,17,0,0,0,0,0
4991,31.7102,3.6872,271.209,0,17,0,0,0,0,0
4992,31.7139,3.7532,266.439,0,17,0,0,0,0,0
4993,31.718,4.1149,243.019,0,17,0,0,0,0,0
4994,31.722,3.9348,254.143,0,17,0,0,0,0,0
4995,31.7258,3.8607,259.02,0,17,0,0,0,0,0
4996,31.7297,3.8427,260.234,0,17,0,0,0,0,0
4997,31.7337,4.0574,246.463,0,17,0,0,0,0,0
4998,31.7376,3.8468,259.956,0,17,0,0,0,0,0
4999,31.7415,3.8763,257.978,0,17,0,0,0,0,0
5000,31.7453,3.8315,260.994,0,17,0,0,0,0,0
5001,31.7493,4.0464,247.133,0,17,0,0,0,0,0
5002,31.7532,3.8342,260.811,0,17,0,0,0,0,0
5003,31.7569,3.7089,269.622,0,17,0,0,0,0,0
5004,31.7606,3.7406,267.337,0,17,0,0,0,0,0
5005,31.7644,3.7831,264.333,0,17,0,0,0,0,0
5006,31.7681,3.7288,268.183,0,17,0,0,0,0,0
5007,31.7722,4.0498,246.926,0,17,0,0,0,0,0
5008,31.7761,3.923,254.907,0,17,0,0,0,0,0
5009,31.7802,4.1437,241.33,0,17,0,0,0,0,0
5010,31.7843,4.0376,247.672,0,17,0,0,0,0,0
5011,31.7882,3.9621,252.391,0,17,0,0,0,0,0
5012,31.7924,4.1424,241.406,0,17,0,0,0,0,0
5013,31.7962,3.8288,261.178,0,17,0,0,0,0,0
5014,31.8003,4.0624,246.16,0,17,0,0,0,0,0
5015,31.8041,3.8486,259.835,0,17,0,0,0,0,0
5016,31.8081,3.9724,251.737,0,17,0,0,0,0,0
5017,31.8119,3.8418,260.295,0,17,0,0,0,0,0
5018,31.8162,4.2259,236.636,0,17,0,0,0,0,0
5019,31.82,3.8678,258.545,0,17,0,0,0,0,0
5020,31.8239,3.8515,259.639,0,17,0,0,0,0,0
5021,31.8278,3.8938,256.819,0,17,0,0,0,0,0
5022,31.8317,3.8822,257.586,0,17,0,0,0,0,0
5023,31.8356,3.9186,255.193,0,17,0,0,0,0,0
5024,31.8395,3.9508,253.113,0,17,0,0,0,0,0
5025,31.8433,3.7315,267.989,0,17,0,0,0,0,0
5026,31.8473,4.0177,248.899,0,17,0,0,0,0,0
5027,31.8514,4.1262,242.354,0,17,0,0,0,0,0
5028,31.8553,3.8983,256.522,0,17,0,0,0,0,0
5029,31.8591,3.8544,259.444,0,17,0,0,0,0,0
5030,31.863,3.8508,259.686,0,17,0,0,0,0,0
5031,31.867,4.0394,247.562,0,17,0,0,0,0,0
5032,31.8709,3.8249,261.445,0,17,0,0,0,0,0
5033,31.8747,3.8604,259.04,0,17,0,0,0,0,0
5034,31.8786,3.8772,257.918,0,17,0,0,0,0,0
5035,31.8827,4.0492,246.962,0,17,0,0,0,0,0
5036,31.8865,3.838,260.552,0,17,0,0,0,0,0
5037,31.8902,3.7137,269.273,0,17,0,0,0,0,0
5038,31.8942,3.987,250.815,0,17,0,0,0,0,0
5039,31.8983,4.105,243.605,0,17,0,0,0,0,0
5040,31.9023,3.9597,252.544,0,17,0,0,0,0,0
5041,31.9062,3.9281,254.576,0,16,0,0,0,0,0
5042,31.9102,3.9802,251.244,0,17,0,0,0,0,0
5043,31.914,3.8614,258.973,0,17,0,0,0,0,0
5044,31.9184,4.3374,230.553,0,17,0,0,0,0,0
5045,31.9225,4.1609,240.333,0,17,0,0,0,0,0
5046,31.9265,3.9785,251.351,0,17,0,0,0,0,0
5047,31.9305,3.9656,252.169,0,17,0,0,0,0,0
5048,31.9346,4.1565,240.587,0,17,0,0,0,0,0
5049,31.9386,4.025,248.447,0,17,0,0,0,0,0
5050,31.9425,3.8697,258.418,0,17,0,0,0,0,0
5051,31.9464,3.9016,256.305,0,17,0,0,0,0,0
5052,31.9505,4.0901,244.493,0,17,0,0,0,0,0
5053,31.9544,3.8643,258.779,0,17,0,0,0,0,0
5054,31.9582,3.8238,261.52,0,17,0,0,0,0,0
5055,31.962,3.8259,261.376,0,17,0,0,0,0,0
5056,31.966,4.0136,249.153,0,17,0,0,0,0,0
5057,31.9699,3.847,259.943,0,17,0,0,0,0,0
5058,31.9736,3.7186,268.918,0,17,0,0,0,0,0
5059,31.9774,3.824,261.506,0,17,0,0,0,0,0
5060,31.9813,3.8236,261.534,0,17,0,0,0,0,0
5061,31.9852,3.9357,254.084,0,17,0,0,0,0,0
5062,31.9891,3.8839,257.473,0,17,0,0,0,0,0
5063,31.993,3.9664,252.118,0,17,0,0,0,0,0
5064,31.9973,4.2679,234.307,0,17,0,0,0,0,0
5065,32.0015,4.1724,239.67,0,17,0,0,0,0,0
5066,32.0055,4.0318,248.028,0,17,0,0,0,0,0
5067,32.0099,4.4176,226.367,0,17,0,0,0,0,0
5068,32.0141,4.1895,238.692,0,17,0,0,0,0,0
5069,32.0186,4.4632,224.054,0,17,0,0,0,0,0
5070,32.0224,3.7822,264.396,0,17,0,0,0,0,0
5071,32.0263,3.9673,252.061,0,17,0,0,0,0,0
5072,32.0304,4.0468,247.109,0,17,0,0,0,0,0
5073,32.0345,4.1582,240.489,0,17,0,0,0,0,0
5074,32.0384,3.8928,256.884,0,17,0,0,0,0,0
5075,32.0424,3.9822,251.117,0,17,0,0,0,0,0
5076,32.0466,4.1465,241.167,0,17,0,0,0,0,0
5077,32.0506,4.0509,246.859,0,17,0,0,0,0,0
5078,32.0545,3.8533,259.518,0,17,0,0,0,0,0
5079,32.0583,3.8299,261.103,0,17,0,0,0,0,0
5080,32.0621,3.8363,260.668,0,17,0,0,0,0,0
5081,32.0662,4.0539,246.676,0,17,0,0,0,0,0
5082,32.07,3.8338,260.838,0,17,0,0,0,0,0
5083,32.0738,3.8377,260.573,0,17,0,0,0,0,0
5084,32.0776,3.7112,269.455,0,17,0,0,0,0,0
5085,32.0813,3.7289,268.176,0,17,0,0,0,0,0
5086,32.085,3.7079,269.694,0,17,0,0,0,0,0
5087,32.0891,4.0548,246.621,0,17,0,0,0,0,0
5088,32.0931,4.0442,247.268,0,17,0,0,0,0,0
5089,32.097,3.8813,257.646,0,17,0,0,0,0,0
5090,32.101,4.0255,248.416,0,17,0,0,0,0,0
5091,32.1049,3.911,255.689,0,17,0,0,0,0,0
5092,32.1089,4.0183,248.861,0,17,0,0,0,0,0
5093,32.1128,3.8365,260.654,0,17,0,0,0,0,0
5094,32.1168,4.0439,247.286,0,17,0,0,0,0,0
5095,32.1207,3.8459,260.017,0,17,0,0,0,0,0
5096,32.1245,3.8745,258.098,0,17,0,0,0,0,0
5097,32.1284,3.8739,258.138,0,17,0,0,0,0,0
5098,32.1325,4.0966,244.105,0,17,0,0,0,0,0
5099,32.1364,3.8567,259.289,0,17,0,0,0,0,0
5100,32.1401,3.7051,269.898,0,17,0,0,0,0,0
5101,32.1438,3.7708,265.196,0,17,0,0,0,0,0
5102,32.1476,3.7736,264.999,0,17,0,0,0,0,0
5103,32.1516,4.0194,248.793,0,17,0,0,0,0,0
5104,32.1557,4.0361,247.764,0,17,0,0,0,0,0
5105,32.1598,4.1297,242.148,0,17,0,0,0,0,0
5106,32.1637,3.9015,256.312,0,17,0,0,0,0,0
5107,32.1677,4.0101,249.37,0,17,0,0,0,0,0
5108,32.1716,3.8956,256.7,0,17,0,0,0,0,0
5109,32.1754,3.8507,259.693,0,17,0,0,0,0,0
5110,32.1793,3.8772,257.918,0,17,0,0,0,0,0
5111,32.1836,4.2721,234.077,0,17,0,0,0,0,0
5112,32.1875,3.8681,258.525,0,17,0,0,0,0,0
5113,32.1914,3.9078,255.898,0,17,0,0,0,0,0
5114,32.1952,3.8541,259.464,0,17,0,0,0,0,0
5115,32.1993,4.1052,243.593,0,17,0,0,0,0,0
5116,32.2032,3.8766,257.958,0,17,0,0,0,0,0
5117,32.207,3.7503,266.645,0,17,0,0,0,0,0
5118,32.2108,3.8222,261.629,0,17,0,0,0,0,0
5119,32.2145,3.739,267.451,0,17,0,0,0,0,0
5120,32.2183,3.8214,261.684,0,17,0,0,0,0,0
5121,32.2223,3.9326,254.285,0,17,0,0,0,0,0
5122,32.2262,3.9507,253.12,0,17,0,0,0,0,0
5123,32.2304,4.2056,237.778,0,17,0,0,0,0,0
5124,32.2346,4.1686,239.889,0,17,0,0,0,0,0
5125,32.2384,3.8269,261.308,0,17,0,0,0,0,0
